path	start	end	detector	source_selector	current_applicability_scope
CHANGELOG.md	248	258	DATE	L8	SPAN
CHANGELOG.md	2893	2903	DATE	L32	SPAN
CHANGELOG.md	5869	5879	DATE	L52	SPAN
CLAUDE.md	2231	2241	DATE	L33	SPAN
CLAUDE.md	3938	3948	DATE	L69	SPAN
CLAUDE.md	4223	4233	DATE	L76	SPAN
CLAUDE.md	5425	5435	DATE	L105	SPAN
README.md	1392	1406	DATE	L24	SPAN
SESSION_BACKLOG.md	159	169	DATE	L7	SPAN
SESSION_BACKLOG.md	1008	1018	DATE	L23	SPAN
SESSION_BACKLOG.md	3198	3208	DATE	L54	SPAN
SESSION_BACKLOG.md	3639	3649	DATE	L63	SPAN
SESSION_BACKLOG.md	3978	3988	DATE	L69	SPAN
SESSION_BACKLOG.md	4569	4579	DATE	L78	SPAN
SESSION_BACKLOG.md	4737	4744	HEX	L81	SPAN
SESSION_BACKLOG.md	5112	5119	HEX	L87	SPAN
SESSION_BACKLOG.md	5125	5135	DATE	L89	SPAN
SESSION_BACKLOG.md	5686	5696	DATE	L97	SPAN
docs/ERROR_LOG.md	109	119	DATE	L5	SPAN
docs/ERROR_LOG.md	1608	1618	DATE	L44	SPAN
docs/ERROR_LOG.md	1709	1719	DATE	L45	SPAN
docs/ERROR_LOG.md	1803	1813	DATE	L46	SPAN
docs/ERROR_LOG.md	1886	1896	DATE	L47	SPAN
docs/ERROR_LOG.md	1957	1967	DATE	L48	SPAN
docs/ERROR_LOG.md	2067	2077	DATE	L49	SPAN
docs/ERROR_LOG.md	2170	2180	DATE	L50	SPAN
docs/ERROR_LOG.md	2317	2327	DATE	L51	SPAN
docs/ERROR_LOG.md	2443	2453	DATE	L52	SPAN
docs/ERROR_LOG.md	2553	2563	DATE	L53	SPAN
docs/ERROR_LOG.md	2657	2667	DATE	L54	SPAN
docs/ERROR_LOG.md	2757	2767	DATE	L55	SPAN
docs/ERROR_LOG.md	2889	2899	DATE	L56	SPAN
docs/ERROR_LOG.md	3003	3013	DATE	L57	SPAN
